Time,Stiffness,Damping,R_shoulder_pan_p,R_shoulder_lift_p,R_elbow_p,R_wrist_1_p,R_wrist_2_p,R_wrist_3_p,R_shoulder_pan_v,R_shoulder_lift_v,R_elbow_v,R_wrist_1_v,R_wrist_2_v,R_wrist_3_v,S_shoulder_pan_p,S_shoulder_lift_p,S_elbow_p,S_wrist_1_p,S_wrist_2_p,S_wrist_3_p,S_shoulder_pan_v,S_shoulder_lift_v,S_elbow_v,S_wrist_1_v,S_wrist_2_v,S_wrist_3_v,C_shoulder_pan_p,C_shoulder_lift_p,C_elbow_p,C_wrist_1_p,C_wrist_2_p,C_wrist_3_p
3.904,733.3333129882812,30.0,0.0,-1.5707963267948966,1.0301237090140436,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-0.1286362972023664,0.0,0.0,0.0,0.000286328048109323,-1.5720737120117532,0.9170736361225631,-1.655200690171105,-1.6234053430747033,-1.5789739623961485,-0.006144258013516672,0.026006604443653613,2.039162472965497,0.0011633428853292942,6.354846546136243e-06,1.1726002085847595e-06,0.0,-1.5707963267948966,0.6613119787388608,-1.655141228937726,-1.623404528450802,-1.5789738532851736
4.004,733.3333129882812,30.0,0.0,-1.5707963267948966,0.9833537249191657,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-0.8978105280240039,0.0,0.0,0.0,-0.0003989970896715914,-1.5588042455643243,0.9197059045439974,-1.6550048146729295,-1.6234009488589047,-1.5789743618703118,0.014513193885414841,-0.29959144130110965,-0.6572916594281759,-0.0030478955412102412,-5.815069700359241e-05,7.355573436777268e-06,0.0,-1.5707963267948966,0.697514622469058,-1.655141228937726,-1.623404528450802,-1.5789738532851736
4.103,733.3333129882812,30.0,0.0,-1.5707963267948966,0.8737506076011776,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.5497268698132498,0.0,0.0,0.0,-0.0002555820126198823,-1.5655200720432316,0.7982654925202751,-1.6549986894024225,-1.6234005493847412,-1.5789743618703118,0.00844293117860764,-0.1316948388996667,-2.8201680184609685,-0.0033511167171131283,-8.066627816951069e-05,9.630148943881833e-06,0.0,-1.5707963267948966,0.7251006504954608,-1.655141228937726,-1.623404528450802,-1.5789738532851736
4.204,733.3333129882812,30.0,0.0,-1.5707963267948966,0.7401779040152663,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.615062371574371,0.0,0.0,0.0,0.0003461389336315104,-1.5790208340313339,0.6894427382671848,-1.6551104090101512,-1.6234029462297224,-1.5789740955542029,-0.01216709876786635,0.20499514378841124,-1.7167757708928815,-0.0009546565160059516,-4.55021975713926e-05,5.786417535452994e-06,0.0,-1.5707963267948966,0.04810816349087854,-1.655141228937726,-1.623404528450802,-1.5789738532851736
4.304,733.3333129882812,30.0,0.0,-1.5707963267948966,0.5515084249371487,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.9594121555513104,0.0,0.0,0.0,-0.00028079782765820527,-1.5701418549570096,0.6298773454830092,-1.6550403678734822,-1.6234025467555588,-1.5789743618703118,0.007259821344191288,-0.016316680333832698,-1.9513611144608383,-0.002437675089682242,-3.6009200245188067e-05,9.73766326355464e-06,0.0,-1.5707963267948966,0.18432319544072373,-1.655141228937726,-1.623404528450802,-1.5789738532851736
4.404,733.3333129882812,30.0,0.0,-1.5707963267948966,0.38791218319073817,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.214950015030842,0.0,0.0,0.0,-0.0001818997216154384,-1.5696278648666244,0.4490905856747705,-1.6550708610679636,-1.6234017478072318,-1.5789742287122575,0.005086371886090987,-0.02904981526604397,-2.744594963575572,-0.0016808786990272428,-4.599439635916204e-05,7.78227971874318e-06,0.0,-1.5707963267948966,0.19629906778337575,-1.655141228937726,-1.623404528450802,-1.5789738532851736
4.504,733.3333129882812,30.0,0.0,-1.5707963267948966,0.2402670249581469,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.8507525782925254,0.0,0.0,0.0,0.00030518776042220063,-1.5716518672950845,0.3272382492094402,-1.6551611422289172,-1.6234054762327579,-1.5789742287122575,0.017323881616316858,-0.07740221379060386,-1.6587405638920383,-0.0032829509764030836,-8.69122150362645e-05,9.400566301478174e-06,0.0,-1.5707963267948966,-0.15260319231787245,-1.655141228937726,-1.623404528450802,-1.5789738532851736
4.604,733.3333129882812,30.0,0.0,-1.5707963267948966,0.06895505289343529,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.7655158529360968,0.0,0.0,0.0,-0.0002412587930161668,-1.5696438438331648,0.20073624986267016,-1.6550880384569946,-1.6234037451780494,-1.5789742287122575,0.006710150616834088,-0.02859546125872504,-2.6547654747427636,-0.001255370055265231,-1.3034854065103598e-05,7.880702612102541e-06,0.0,-1.5707963267948966,-0.2115043022002373,-1.655141228937726,-1.623404528450802,-1.5789738532851736
4.703,733.3333129882812,30.0,0.0,-1.5707963267948966,-0.08143678025025025,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.6874348427258512,0.0,0.0,0.0,-0.0003110565976447327,-1.5697483729059505,0.002496781401348164,-1.6550948295177743,-1.6234024135975043,-1.5789742287122575,-0.004889994444468018,-0.04124025206355674,-3.0962576623533744,-0.0020731986079642805,7.107472892869952e-05,9.294967998123072e-06,0.0,-1.5707963267948966,-0.1940642029706529,-1.655141228937726,-1.623404528450802,-1.5789738532851736
4.802,733.3333129882812,30.0,0.0,-1.5707963267948966,-0.23587411202593955,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.9082067776814011,0.0,0.0,0.0,-8.936986051817468e-05,-1.5705397312238674,-0.15416660050013373,-1.6551197300739664,-1.6234026799136134,-1.5789742287122575,0.0029351457790792877,-0.0082202071675443,-3.1415937188542293,-0.001035007324018991,5.0006518273794854e-05,2.225960301133718e-05,0.0,-1.5707963267948966,-0.9109567016045332,-1.655141228937726,-1.623404528450802,-1.5789738532851736
